url,click_rate,click,exposure,topic_id,title,tag_list,publish_time,origin
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLDU3FBH04100219,0.0,0,1,110,贵州2016年公考30万人参加笔试 成绩5月下旬公布,公考_0;贵州_0;选调生_0;教育_13;多彩贵州网_11;,2016-04-24 12:51:00,多彩贵州网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLDU7ONH00031H2L,0.02112676056338028,3,142,111,章子怡为醒醒搭配婴儿服,章子怡_0;时尚_13;网易娱乐_11;,2016-04-24 12:53:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLDUS7LV00014AED,0.0,0,8,10001,小王子任性 会见奥巴马(图),奥巴马_0;小王子_0;米歇尔_0;英国_0;肯辛顿宫_0;伊丽莎白二世_0;时事_国际_13;时事_13;金羊网-羊城晚报_11;,2016-04-24 13:04:00,金羊网-羊城晚报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLE5V91B0432053A,0.12772822167394193,673,5269,1070202,KBS将打造第二部《太阳的后裔》 原班人马或重聚,kbs_0;网易娱乐_11;,2016-04-24 15:08:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLE6FGFK00032DGD,0.10942681193747039,231,2111,1070201,蒋欣:我喜欢靳东那种男人,蒋欣_0;靳东_0;刘涛_0;华妃_0;娱乐明星_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;金羊网-羊城晚报_11;,2016-04-24 15:14:00,金羊网-羊城晚报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLE7H06D00031H2L,0.1480804387568556,81,547,1070001,酷吗 吴亦凡穿黑皮衣扛枪,吴亦凡_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐_11;,2016-04-24 15:35:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLFUP9S800051CA1,0.75,9,12,1060001,美记曝库里系右膝副韧带扭伤,库里_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-25 07:41:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLG16P3800052UUC,0.06806282722513089,13,191,1060001,麦蒂遭明星队"挑衅"35秒12分,麦蒂_0;ella_0;贾乃亮_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-25 08:24:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLG1K7RI042406DS,0.152,19,125,1060206,常州获世界羽联最佳赛区：林丹六夺大师赛冠军,林丹_0;大师赛_0;常州_0;世界羽联_0;李雪芮_0;谌龙_0;徐晨_0;常州晚报_11;,2016-04-25 08:31:00,常州晚报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLG50NRD00051CA1,0.25925925925925924,7,27,1060001,人道最大!格林怒斥休城记者,洪水_0;格林_0;休斯敦_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-25 09:30:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLGKEIDC00034VLQ,0.2857142857142857,4,14,1070202,《太阳》火爆亚洲成年度剧王,韩剧_0;亚洲_0;韩国_0;娱乐_电视_日韩电视_13;娱乐_电视_13;娱乐_13;网易娱乐_11;,2016-04-25 14:00:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLGMA8O600051CA1,0.05128205128205128,2,39,1060001,重磅！湖人宣布炒掉主帅斯科特 终于忍不了了,湖人_0;斯科特_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;新华网_11;,2016-04-25 14:32:00,新华网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLGQ0CQB00014JB6,0.06878306878306878,13,189,10001,熊本灾后频发入室偷盗犯罪 北野武“全部枪毙”言论惹争议,北野武_0;熊本_0;日本_0;时事_国际_13;时事_13;环球时报-环球网_11;,2016-04-25 15:33:00,环球时报-环球网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLH8PF2100051CA1,0.06666666666666667,1,15,1060001,星秀:邓肯拥抱卡特不慎露点,邓肯_0;卡特_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-25 19:55:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLHIQAGF00050IAO,0.16666666666666666,1,6,1060208,丁俊晖所在半区已无TOP5球手,丁俊晖_0;特鲁姆普_0;罗伯逊_0;希金斯_0;马克·威廉姆斯_0;马克威廉姆斯_0;马克-威廉姆斯_0;世锦赛_0;宾汉姆_0;体育_综合体育_台球_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-25 22:51:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLHNRAAP00051CAQ,0.05555555555555555,1,18,1060208,丁俊晖自评防守是获胜关键,丁俊晖_0;特鲁姆普_0;马克·威廉姆斯_0;马克威廉姆斯_0;马克-威廉姆斯_0;体育_综合体育_台球_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-26 00:18:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLIDG93V00051CAQ,0.3076923076923077,4,13,1060208,丁俊晖盼世锦赛移至中国举办,世锦赛_0;丁俊晖_0;克鲁斯堡_0;谢菲尔德_0;马克·威廉姆斯_0;马克威廉姆斯_0;马克-威廉姆斯_0;斯诺克_0;奥沙利文_0;体育_综合体育_台球_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-26 06:37:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLIGRD5100050IAO,0.10105345298478345,259,2563,1060208,丁俊晖赔率被看好淘汰金左手,丁俊晖_0;马克·威廉姆斯_0;马克威廉姆斯_0;马克-威廉姆斯_0;霍金斯_0;傅家俊_0;希金斯_0;塞尔比_0;夺冠赔率_0;号种子_0;中国香港_0;斯诺克世锦赛_0;体育_综合体育_台球_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-26 07:35:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLIGTICJ051792BD,0.04,4,100,1070401,在央视风光无限李咏为何隐退?,李咏_0;央视_0;综艺_0;离开央视_0;汪涵_0;芒果台_0;何炅_0;卫视_0;哈文_0;娱乐明星_0;娱乐_综艺_华语综艺_13;娱乐_综艺_13;娱乐_13;阳-光_11;,2016-04-26 07:37:00,阳-光
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLII6BQU00050IAO,0.20618556701030927,40,194,1060208,特鲁姆普祝丁俊晖世锦赛夺冠,特鲁姆普_0;丁俊晖_0;世锦赛_0;twitter_0;tweet_0;Twitter_0;推特_0;梁文博_0;体育_综合体育_台球_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-26 07:59:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLIIC9VJ00031GVS,0.1100521488940838,1224,11122,1070201,山影新剧《欢乐颂》“糊”了,刘涛_0;祖峰_0;侯鸿亮_0;杨紫_0;蒋欣_0;娱乐明星_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;长江网-长江日报_11;,2016-04-26 08:02:00,长江网-长江日报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLJ43DNV00051CAQ,0.23529411764705882,4,17,1060206,羽毛球亚锦赛林丹李宗伟同区,林丹_0;李宗伟_0;谌龙_0;李雪芮_0;成池铉_0;王仪涵_0;体育_综合体育_羽毛球_13;体育_综合体育_13;体育_13;中国新闻网_11;,2016-04-26 13:12:00,中国新闻网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLJ55L2P00051CA1,0.0,0,2,1060001,惨!曝保罗格里芬均可能报销,保罗_0;格里芬_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-26 13:31:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLLAVLKH04100219,0.0,0,1,110,雷山开展全县高中教师课堂教学“大练兵”活动,教育_13;黔东南新闻网_11;,2016-04-27 09:51:00,黔东南新闻网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLLCMUOU00051CAQ,0.0,0,55,1090424,聚 赢共建 国家级新媒体助力《世界搏击》全媒体平台,新媒体_0;手机电视_0;武术_0;北京_0;搏击运动_0;中国互联网_0;奥运_0;跆拳道_0;北京_科技_18;科技_互联网+_智能家居_13;科技_互联网+_13;科技_13;环球时报-环球网_11;,2016-04-27 09:46:00,环球时报-环球网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLLJDVKA041001DO,0.0,0,1,110,苏州星港学校与万山高楼坪民族中学缔结友好帮扶,中学_0;教育_13;铜仁新闻网_11;,2016-04-27 12:18:00,铜仁新闻网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLNF4KKH00051CAQ,0.07407407407407407,4,54,1060208,希金斯遭逆转无缘战丁俊晖,希金斯_0;麦克马努斯_0;逆转_0;丁俊晖_0;世锦赛_0;体育_综合体育_台球_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-28 05:42:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLNKV1QL00051CA1,0.08762886597938144,17,194,1060001,已闹翻!曝魔兽失去哈登尊重,哈登_0;霍华德_0;火箭_0;魔兽_0;麦克海尔_0;莫雷_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-28 07:24:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLNMJH4S00051CA1,0.10752688172043011,10,93,1060001,勒布朗满意骑士全员健康晋级,勒布朗_0;骑士_0;勒夫_0;厄文_0;泰伦-卢_0;季后赛_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-28 07:52:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLNMM5J300051CA1,0.05102040816326531,30,588,1060001,湖人拍卖科比告别战8号地板,科比_0;湖人_0;湖人队_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-28 07:54:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLNMVQKE00031GVS,0.036044362292051754,39,1082,1070201,琅琊榜芈月传领衔华鼎奖,芈月传_0;琅琊榜_0;北京市_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;法制晚报_11;,2016-04-28 07:59:00,法制晚报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLNTI4C20003501E,1.0,2,2,1070401,何炅撒贝宁"相爱相杀"获赞,撒贝宁_0;何炅_0;综艺_0;芒果tv_0;真人秀_0;综艺节目_0;娱乐明星_0;娱乐_综艺_华语综艺_13;娱乐_综艺_13;娱乐_13;网易娱乐_11;,2016-04-28 09:54:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLO390D80004662L,0.0,0,2,110,路标一名常外家长的信仰坍塌：只恨没有能力移民,网易_0;移民_0;常州_0;教育_13;路标_11;,2016-04-28 11:34:00,路标
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLOFN3TU00031H2L,0.04936530324400564,70,1418,1070001,北川景子DAIGO推迟婚宴,婚宴_0;北川景子_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐_11;,2016-04-28 15:11:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLP0TBQG05178I64,0.04293988416217296,215,5007,1241,"欢乐颂":职场菜鸟小邱之人性的探讨,欢乐颂_0;情感_13;两性_13;娱乐大咖秀_11;,2016-04-29 09:07:00,娱乐大咖秀
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLP31HIP00253B0H,0.029411764705882353,4,136,1040601,渤海证券私自为客户加24倍杠杆 投资者巨亏近60%,投资者_0;资产管理_0;渤海_0;a份额_0;投资_0;广州_0;天津_0;广州_财经_18;天津_财经_18;财经_基金_基金_13;财经_基金_13;财经_13;第一财经日报_11;,2016-04-28 20:48:00,第一财经日报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLPBG8I300051CAQ,0.16666666666666666,3,18,1060208,丁俊晖连续三轮首阶段6-2,丁俊晖_0;麦克马努斯_0;体育_综合体育_台球_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-28 23:17:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLQ6S51J00031GVS,0.0,0,4,1070301,"跑男"今晚变身"保安团",跑男_0;娱乐_音乐_华语音乐_13;娱乐_音乐_13;娱乐_13;金羊网-新快报_11;,2016-04-29 07:15:00,金羊网-新快报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLQAVRCH00051CA1,0.07493540051679587,58,774,1060001,甜瓜:我得分能力强于库里詹皇,库里_0;安东尼_0;尼克斯_0;甜瓜_0;季后赛_0;勒布朗_0;詹皇_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-29 08:27:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLQBULCC040100UU,0.019988577955454025,70,3502,10000,长沙地铁今起延长至23时 行车间隔缩短至5分13秒,长沙地铁_0;长沙晚报_11;,2016-04-29 08:44:00,长沙晚报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLQG85R300051CAQ,0.04261363636363636,15,352,1060204,“人机大战”过后 李世石迎来狂飚六连胜,李世石_0;人机大战_0;体育_综合体育_棋牌_13;体育_综合体育_13;体育_13;中国新闻网_11;,2016-04-29 09:59:00,中国新闻网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLQPC35100051CA1,0.0,0,19,1060001,考神眼红格林:联盟美化了他,格林_0;考辛斯_0;季后赛_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-29 12:38:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLQS077005178AID,0.12243113248797552,280,2287,1070005,他比撒贝宁还牛 董卿差点嫁给他,董卿_0;程前_0;撒贝宁_0;央视_0;娱乐明星_0;娱乐_明星_明星八卦_13;娱乐_明星_13;娱乐_13;娱乐八卦姐妹淘_11;,2016-04-29 13:24:00,娱乐八卦姐妹淘
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLQVE0E1051993UU,0.0,0,44,10000,6月起这些新规正式实施,北京_0;北京_时事_18;时事_国内_13;时事_13;B端金融_11;,2016-04-29 14:24:00,B端金融
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLTC69H70415007T,0.0,0,6,10000,种业市场乱象：二至四倍暴利致假种子屡禁不绝,打假_0;无证经营_0;种粮大户_0;相关部门_0;黑龙江省_0;山东_0;经济参考报_11;,2016-04-30 12:46:00,经济参考报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLTL87SJ0406075U,0.06649858178380082,211,3173,10000,地铁2号线全力加快施工 已进入盾构区间施工阶段,福州地铁_0;盾构机_0;福州晚报_11;,2016-04-30 15:24:00,福州晚报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLU5VOG400051CA1,0.0,0,1,1060001,沃顿可在湖人复刻勇士成功?,湖人_0;沃顿_0;格林_0;拉塞尔_0;库里_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-30 20:16:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLV6J2MA00051C8V,0.09433962264150944,5,53,1060103,内马尔让MSN新纪录失色大半,内马尔_0;梅西_0;巴萨_0;苏亚雷斯_0;msn_0;苏神_0;体育_足球_国际足球_13;体育_足球_13;体育_13;网易体育_11;,2016-05-01 05:46:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLVK223N00051CCL,0.0,0,11,1060103,大腿!德赫亚连庄曼联月最佳,德赫亚_0;曼联_0;马夏尔_0;最佳球员_0;伊瓜因_0;范加尔_0;体育_足球_国际足球_13;体育_足球_13;体育_13;网易体育_11;,2016-05-01 09:42:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BLVP5KLR00011229,0.0,0,27,0,5岁三胞胎兄弟深圳街头寻母,深圳_0;深圳_未知_18;中国青年网_11;,2016-05-01 11:11:00,中国青年网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BM204V1S00051CA1,0.06521739130434782,3,46,1060001,曝布拉特已接近与尼克斯签约,布拉特_0;尼克斯_0;骑士_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-05-02 07:51:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BM20HCN100051CA1,0.08,14,175,1060001,周琦5月将赴芝加哥联合试训,周琦_0;芝加哥_0;nba_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-05-02 07:58:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BM3LDP6M00051CAQ,0.14285714285714285,2,14,1060201,刘诗雯迪拜之行丢项链不开心,刘诗雯_0;项链_0;迪拜_0;体育_综合体育_乒乓_13;体育_综合体育_13;体育_13;网易体育_11;,2016-05-02 23:22:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BM4A4G5T00051CAQ,0.0,0,1,1060208,塞尔比夺冠相拥妻子女儿,塞尔比_0;丁俊晖_0;斯诺克世锦赛_0;体育_综合体育_台球_13;体育_综合体育_13;体育_13;网易体育_11;,2016-05-03 05:24:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BM57EOV200031H2L,0.23076923076923078,6,26,1070001,孙俪晒照为女儿庆祝生日,霸王花_0;孙俪_0;小花妹妹_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐专稿_11;,2016-05-03 13:57:00,网易娱乐专稿
http://3g.163.com/touch/article.html?docid=BLE2ED9P00011229,0.0,0,1,101,川师杀人案警方令记者"滚远",社会_13;川师_0;海清_0;四川师范大学_0;成都市_0;视频_0;齐鲁网_11;,2016-04-24 14:07:00,齐鲁网
http://3g.163.com/touch/article.html?docid=BLGRDA9E9001DA9F,0.034482758620689655,1,29,1040601,私募保壳倒计时10天仅4家通过 王亚伟2只新产品备案,财经_基金_基金_13;财经_基金_13;财经_13;王亚伟_0;私募基金_0;保壳_0;基金业协会_0;基金_0;私募产品_0;投资_0;评测_0;同花顺_11;,2016-04-25 15:56:00,同花顺
http://3g.163.com/touch/article.html?docid=BLJP767590017676,0.0,0,5,0,4个故事告诉你：中国律师各层级的真实收入,合伙人_0;律师事务所_0;北京_0;北京_未知_18;智合法律新媒体_11;,2016-04-26 00:00:00,智合法律新媒体
http://3g.163.com/touch/article.html?docid=BLM0DOR500264MK3,0.0,0,15,112,地震中屹立不倒的木结构建筑,地震_0;唐山大地震_0;文物_0;长城_0;北京_0;河北省_0;天津_0;独乐寺_0;颐和园_0;白塔_0;北京_人文_18;天津_人文_18;人文_13;澎湃新闻网_11;,2016-04-27 16:05:00,澎湃新闻网
http://3g.163.com/touch/article.html?docid=BLNFITJ705179988,0.02197802197802198,2,91,1070005,她是拜金女？你敢说你没有羡慕过阔太李念？,李念_0;拜金女_0;娱乐明星_0;娱乐_明星_明星八卦_13;娱乐_明星_13;娱乐_13;全球明星粉丝团_11;,2016-04-28 05:50:00,全球明星粉丝团
http://3g.163.com/touch/article.html?docid=BLNOBUO4051799LF,0.0,0,3,1070401,颜值爆表情商在线 娱圈男神女神你们是要上天呐,娱乐_综艺_华语综艺_13;娱乐_综艺_13;娱乐_13;吴磊_0;颜值_0;男神_0;女神_0;真心英雄_1;仙剑_1;奔跑吧，兄弟_1;极限挑战_1;康熙来了_1;快乐大本营_1;花样姐姐_1;娱乐明星_0;明星权力榜_11;,2016-04-27 00:00:00,明星权力榜
http://3g.163.com/touch/article.html?docid=BLNPEP8K05208K34,0.0,0,1,119,木质地板的种类有哪些？如何选择木质地板？,木质地板_0;普通住宅_0;软木地板_0;家居_13;木工机械刀具知识_11;,2016-04-28 07:45:00,木工机械刀具知识
http://3g.163.com/touch/article.html?docid=BLNQHIM29001HIM3,0.0,0,4,10001,特朗普正式外交政策“首秀” 批奥巴马政策“蠢”,时事_国际_13;时事_13;奥巴马_0;美国_0;华盛顿_0;政治_0;外交_0;第一财经_11;,2016-04-28 08:32:00,第一财经
http://3g.163.com/touch/article.html?docid=BLNR4D5U000300B1,0.0,0,5,1070102,Bigbang胜利将出演日本电影,娱乐_电影_日韩电影_13;娱乐_电影_13;娱乐_13;bigbang_0;日本电影_0;电影_0;电视剧_0;日本_0;娱乐明星_0;m1905电影网授权刊载_11;,2016-04-28 09:11:00,m1905电影网授权刊载
http://3g.163.com/touch/article.html?docid=BLO354U1000146BE,0.0,0,3,1090002,内容实测：电影、电视剧、综艺Top50，小米电视全面领先,科技_互联网_视频_13;科技_互联网_13;科技_13;小米电视_0;电视剧_0;电影_0;乐视_0;爱奇艺_0;综艺节目_0;太阳的后裔_1;综艺_0;硬件_0;阿凡达_1;天天向上_1;西游降魔篇_1;快乐大本营_1;心花路放_1;旋风十一人_1;乐视电视_0;我是歌手第四季_1;武神赵子龙_1;王牌对王牌_1;西游记之孙悟空三打白骨精_1;runningman_1;最好的我们_1;中国经济网_11;,2016-04-28 11:23:00,中国经济网
http://3g.163.com/touch/article.html?docid=BLO89CSF05178O4H,0.0,0,71,0,余文乐周冬雨越来越像情侣了,周冬雨_0;余文乐_0;金牌娱乐_11;,2016-04-29 07:42:00,金牌娱乐
http://3g.163.com/touch/article.html?docid=BLOIMILG0517976H,0.12004287245444802,112,933,1070106,山鸡哥的老婆除了应采儿 还能有谁？！,陈小春_0;应采儿_0;演唱会_0;山鸡_0;娱乐明星_0;娱乐_电影_影评_13;娱乐_电影_13;娱乐_13;花期荼蘼_11;,2016-04-28 16:03:00,花期荼蘼
http://3g.163.com/touch/article.html?docid=BLOJOE7T00032DGD,0.15765765765765766,35,222,1070401,黄晓明、TFBOYS无缘《全员加速中》第二季,黄晓明_0;tfboys_0;娱乐明星_0;娱乐_综艺_华语综艺_13;娱乐_综艺_13;娱乐_13;法制晚报_11;,2016-04-28 16:12:00,法制晚报
http://3g.163.com/touch/article.html?docid=BLOTSTLD00031H2L,0.13333333333333333,2,15,1070002,郑淳元健身遇宋仲基 赞其脸小,宋仲基_0;郑淳元_0;健身_0;宋慧乔_0;娱乐明星_0;娱乐_明星_日韩明星_13;娱乐_明星_13;娱乐_13;网易娱乐_11;,2016-04-28 19:19:00,网易娱乐
http://3g.163.com/touch/article.html?docid=BLQDBAFL00031H2L,0.006937145259617406,33,4757,1070501,"白鹿原"作者陈忠实今晨病逝,陈忠实_0;白鹿原_0;白灵_0;电影_0;短篇小说_0;电视剧_0;话剧_0;陕西_0;娱乐明星_0;娱乐_电影_华语电影_13;娱乐_电影_13;娱乐_13;网易娱乐_11;,2016-04-29 09:08:00,网易娱乐
http://3g.163.com/touch/article.html?docid=BLQFF7SV05178LID,0.0,0,121,0,撒贝宁带外籍妻子回老家 好事将近？,撒贝宁_0;天天网罗_11;,2016-04-29 09:45:00,天天网罗
http://3g.163.com/touch/article.html?docid=BLQGST3Q052788TT,0.3333333333333333,1,3,10507,这剧有毒 欢乐颂里出现过的车,汽车_汽车趣闻_13;汽车_13;欢乐颂_0;保时捷_0;保时捷911_0;奔驰_0;太阳的后裔_1;省心宝汽车_11;,2016-04-29 10:10:00,省心宝汽车
http://3g.163.com/touch/article.html?docid=BLQHDIJS00073V0T,0.0,0,16,0,网红王思聪炼成手册,王思聪_0;网红_0;王健林_0;万达_0;屌丝_0;富二代_0;80后_0;网易房产_11;,2016-04-29 10:19:00,网易房产
http://3g.163.com/touch/article.html?docid=BLQJH7UD000300B1,0.0707070707070707,7,99,1070101,"完全男生手册"董子健学撩妹,董子健_0;娱乐明星_0;娱乐_电影_华语电影_13;娱乐_电影_13;娱乐_13;网易娱乐_11;,2016-04-29 10:56:00,网易娱乐
http://3g.163.com/touch/article.html?docid=BLQLCOR7051794C9,0.12757201646090535,31,243,1070001,高晓松旧照曝光 五官清秀立体,高晓松_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;糗逗_11;,2016-04-29 11:29:00,糗逗
http://3g.163.com/touch/article.html?docid=BLQN8K7E00031GVS,0.0,0,3,1070401,"花姐"新挑夫幕后推手是雷军?,雷军_0;舜_0;娱乐_综艺_华语综艺_13;娱乐_综艺_13;娱乐_13;网易娱乐专稿_11;,2016-04-29 12:01:00,网易娱乐专稿
http://3g.163.com/touch/article.html?docid=BLR679P2051791H4,0.0,0,60,0,宋仲基翻篇了，新一代撩妹掌门人是王凯！,王凯_0;宋仲基_0;至娱至乐_11;,2016-04-30 13:33:00,至娱至乐
http://3g.163.com/touch/article.html?docid=BLT5TK3K051888IN,0.35294117647058826,24,68,1070001,贾静雯携女入座亚洲三美 辣妈扮嫩真有招,贾静雯_0;辣妈_0;亚洲_0;高圆圆_0;颜值_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;时尚媚女人_11;,2016-04-30 10:56:00,时尚媚女人
http://3g.163.com/touch/article.html?docid=BLVG94F300051CA1,0.0,0,30,111,维斯穿"麻袋" 巴克利:我的天,时尚_13;巴克利_0;网易体育_11;,2016-05-01 08:36:00,网易体育
http://3g.163.com/touch/article.html?docid=BLVI0O9F051795ON,0.38636363636363635,17,44,1070001,刘亦菲的腿跟吴亦凡一样粗 匀一半给唐嫣就好了,娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;刘亦菲_0;吴亦凡_0;唐嫣_0;致青春2_1;娱乐明星_0;娱乐追梦人_11;,2016-05-01 09:06:00,娱乐追梦人
http://3g.163.com/touch/article.html?docid=BLVSJ6P300031H2L,0.4,2,5,1070001,黄晓明5.1晒妈妈手绘送祝福,黄晓明_0;手绘_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐专稿_11;,2016-05-01 12:11:00,网易娱乐专稿
http://3g.163.com/touch/article.html?docid=BM03KINK00014Q4P,0.07329240214888719,191,2606,1070005,董洁和张柏芝还真是天差地别(组图),董洁_0;张柏芝_0;潘粤明_0;谢霆锋_0;娱乐明星_0;娱乐_明星_明星八卦_13;娱乐_明星_13;娱乐_13;舜网-济南时报_11;,2016-05-01 14:14:00,舜网-济南时报
http://3g.163.com/touch/article.html?docid=BM03L92C00014Q4P,0.0,0,1,1090043,杨幂拿起法律武器遏制谣言,科技_互联网_网媒_13;科技_互联网_13;科技_13;杨幂_0;刘恺威_0;舜网-济南时报_11;,2016-05-01 14:14:00,舜网-济南时报
http://3g.163.com/touch/article.html?docid=BM0M27RU00051CA1,0.0,0,35,1060001,阿德破了MJ一季后赛得分纪录,季后赛_0;nba_0;阿德_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-05-01 19:36:00,网易体育
